Steelers,PIT
LB,BAL B,27,2009,90,99,51,71,68,96,5.3,1
LB,BAL E,32,2004,91,87,75,78,66,52,1.1,3
LB,BAL D,33,2003,75,62,75,89,85,69,6.3,2
LB,BAL A,31,2005,78,69,99,72,92,80,6.3,4
END_PLAYERS
Bengals,CIN
QB,CIN A,32,2004,86,76,62,85,53,80,8.1,4
QB,CIN B,36,2000,72,54,51,81,69,65,7,4
RB,CIN D,27,2009,73,58,55,83,91,82,10.9,3
RB,CIN A,32,2004,100,91,68,66,85,79,7,3
RB,CIN C,33,2003,79,54,66,99,54,95,10.1,2
RB,CIN B,33,2003,76,59,78,88,67,89,9.2,2
WR,CIN F,31,2005,73,65,54,70,61,55,0.5,4
WR,CIN A,26,2010,70,94,98,52,86,100,6.8,4
WR,CIN E,28,2008,78,71,51,61,98,72,5.8,5
WR,CIN C,29,2007,89,73,52,55,94,73,4.3,5
WR,CIN B,35,2001,60,80,61,89,72,80,7.3,0
WR,CIN D,30,2006,91,68,86,72,62,56,0.6,3
OL,CIN C,29,2007,96,56,65,97,96,58,7.4,3
OL,CIN H,29,2007,91,52,80,66,81,54,1.8,3
OL,CIN D,22,2014,80,71,84,73,80,74,5,2
OL,CIN A,24,2012,93,60,95,88,99,79,8,0
OL,CIN J,27,2009,84,59,69,50,61,99,2.8,3
OL,CIN F,23,2013,56,64,83,91,81,85,7.7,1
OL,CIN D,22,2014,80,71,84,73,80,74,5,2
OL,CIN A,24,2012,93,60,95,88,99,79,8,0
OL,CIN J,27,2009,84,59,69,50,61,99,2.8,3
OL,CIN F,23,2013,56,64,83,91,81,85,7.7,1
K,CIN B,23,2013,87,50,81,68,63,86,2.4,2
K,CIN A,31,2005,89,88,73,89,90,70,4.6,3
S,CIN A,29,2007,96,62,66,98,98,61,9.1,1
S,CIN B,21,2015,78,96,77,74,67,74,3,3
CB,CIN C,24,2012,85,97,79,68,76,55,1.4,0
CB,CIN A,25,2011,88,57,90,94,97,92,7,1
CB,CIN D,32,2004,75,99,67,62,63,61,0.7,4
CB,CIN F,20,2016,84,88,53,54,56,79,0.9,4
CB,CIN B,21,2015,71,78,91,66,94,82,5.7,3
CB,CIN E,26,2010,64,59,65,75,59,100,4.8,3
DL,CIN G,25,2011,86,82,57,74,62,57,0.9,3
DL,CIN E,25,2011,65,71,68,91,60,80,4.9,5
DL,CIN D,27,2009,57,79,82,79,80,59,3.3,4
DL,CIN F,21,2015,99,51,65,58,76,71,1.7,3
DL,CIN C,22,2014,95,56,68,66,82,74,3.7,2
DL,CIN B,21,2015,52,93,69,77,75,83,5.2,3
DL,CIN A,32,2004,90,80,50,67,99,76,6.3,3
DL,CIN H,30,2006,65,73,80,79,50,68,1.2,2
LB,CIN A,26,2010,71,56,83,99,93,84,8,1
LB,CIN E,34,2002,92,95,71,64,54,51,0.5,1
LB,CIN B,30,2006,58,52,83,83,82,100,7.8,2
LB,CIN C,22,2014,86,65,93,52,81,80,2.7,2
LB,CIN D,26,2010,50,82,60,97,100,59,7.3,1
LB,CIN F,33,2003,78,50,60,66,73,88,4.5,2
END_PLAYERS
Browns,CLE
QB,CLE B,23,2013,73,64,57,62,70,87,8.1,2
QB,CLE A,25,2011,76,91,57,57,84,61,2.7,4
RB,CLE D,33,2003,96,55,56,78,64,90,7,2
RB,CLE A,27,2009,93,59,100,63,99,98,11.5,1
RB,CLE B,21,2015,99,80,90,56,93,85,7.6,3
RB,CLE C,26,2010,95,58,54,84,87,92,11.7,4
WR,CLE E,22,2014,99,52,60,56,57,98,2.5,2
WR,CLE B,23,2013,98,78,85,72,84,57,2.9,1
WR,CLE F,25,2011,94,80,52,56,55,68,0.5,5
WR,CLE C,20,2016,85,67,75,60,93,70,4.3,4
WR,CLE D,33,2003,85,63,62,74,77,64,3.3,2
WR,CLE A,33,2003,81,91,87,90,54,92,6.8,2
OL,CLE H,20,2016,93,51,78,53,70,62,0.8,4
OL,CLE A,32,2004,77,87,81,100,95,57,7.4,3
OL,CLE J,22,2014,59,63,54,85,56,57,1.6,2
OL,CLE B,29,2007,52,81,64,85,91,88,8,4
OL,CLE F,22,2014,100,56,62,70,91,69,5.4,2
OL,CLE D,31,2005,70,55,83,92,69,81,6.7,4
OL,CLE J,22,2014,59,63,54,85,56,57,1.6,2
OL,CLE B,29,2007,52,81,64,85,91,88,8,4
OL,CLE F,22,2014,100,56,62,70,91,69,5.4,2
OL,CLE D,31,2005,70,55,83,92,69,81,6.7,4
K,CLE B,27,2009,55,58,58,81,56,84,2.9,5
K,CLE A,33,2003,60,58,78,81,65,73,2.6,2
S,CLE A,27,2009,99,100,74,95,78,78,8.5,2
S,CLE B,28,2008,75,57,84,91,71,72,5.9,5
CB,CLE B,29,2007,84,65,76,98,54,77,4.2,5
CB,CLE E,24,2012,83,61,79,86,56,71,2.7,0
CB,CLE C,24,2012,100,79,56,83,63,66,2.7,0
CB,CLE D,28,2008,71,76,81,96,59,55,2.4,4
CB,CLE F,28,2008,51,50,55,85,81,50,3,4
CB,CLE A,25,2011,90,74,92,86,97,87,7,1
DL,CLE E,28,2008,50,98,55,64,71,72,2,3
DL,CLE A,33,2003,61,91,97,84,94,100,8,2
DL,CLE G,32,2004,68,68,71,51,68,50,0.5,3
DL,CLE B,27,2009,94,98,85,88,73,84,6.6,3
DL,CLE F,26,2010,67,84,56,57,60,56,0.5,3
DL,CLE C,28,2008,85,91,89,53,84,62,1.2,1
DL,CLE H,34,2002,56,60,56,58,67,66,0.9,1
DL,CLE D,28,2008,70,67,68,87,58,100,6.6,2
LB,CLE A,30,2006,72,80,93,68,68,92,4.5,3
LB,CLE F,32,2004,50,56,73,54,61,99,2.7,3
LB,CLE B,29,2007,79,85,95,80,70,58,2.1,3
LB,CLE E,31,2005,90,63,66,54,75,55,0.5,4
LB,CLE C,29,2007,61,55,86,84,84,91,7.5,4
LB,CLE D,21,2015,54,97,53,86,64,75,4.2,3
END_PLAYERS
Patriots,NE
QB,NE B,35,2001,84,90,50,58,84,89,12.7,5
QB,NE A,36,2000,55,86,70,98,73,90,21.1,4
RB,NE D,34,2002,50,55,59,75,68,86,6.4,1
RB,NE A,26,2010,72,78,61,88,57,89,7.6,1
RB,NE C,25,2011,98,98,52,54,62,50,0.5,5
RB,NE B,26,2010,79,88,55,77,54,85,4,3
WR,NE B,23,2013,98,77,92,61,74,64,1.2,1
WR,NE F,22,2014,92,58,75,52,58,56,0.5,2
WR,NE A,21,2015,93,91,68,97,58,70,4.8,3
WR,NE C,22,2014,87,72,88,84,64,60,2.1,2
WR,NE E,24,2012,70,69,62,69,79,82,5.8,0
WR,NE D,34,2002,72,73,74,68,52,97,3.3,1
OL,NE E,30,2006,65,71,69,58,83,97,6.1,4
OL,NE H,27,2009,77,55,51,52,79,76,2.4,1
OL,NE H,24,2012,62,61,61,80,66,65,2.8,0
OL,NE C,25,2011,90,61,54,69,79,93,6.4,3
OL,NE A,23,2013,64,81,100,73,76,92,6.4,1
OL,NE F,30,2006,59,51,79,66,90,88,6.7,5
OL,NE H,24,2012,62,61,61,80,66,65,2.8,0
OL,NE C,25,2011,90,61,54,69,79,93,6.4,3
OL,NE A,23,2013,64,81,100,73,76,92,6.4,1
OL,NE F,30,2006,59,51,79,66,90,88,6.7,5
K,NE A,35,2001,93,50,87,86,88,93,5,3
K,NE B,36,2000,97,96,76,72,67,50,0.8,4
S,NE A,28,2008,76,89,72,86,69,67,3.9,1
S,NE B,30,2006,67,72,82,62,58,69,0.5,5
CB,NE C,34,2002,77,60,60,74,83,95,6.3,5
CB,NE B,26,2010,53,100,87,88,76,54,3.3,1
CB,NE E,28,2008,60,88,58,85,66,65,3,1
CB,NE D,35,2001,76,70,69,65,87,58,2.4,1
CB,NE F,28,2008,52,76,72,83,64,66,2.7,1
CB,NE A,29,2007,84,95,66,71,75,68,2.7,2
DL,NE D,22,2014,60,51,94,59,88,91,5.6,2
DL,NE F,35,2001,53,61,88,79,59,83,3.7,0
DL,NE G,23,2013,50,56,54,85,72,94,7.1,1
DL,NE E,21,2015,70,91,63,51,70,83,1.7,3
DL,NE A,27,2009,84,65,71,88,74,88,6.8,3
DL,NE H,32,2004,72,58,75,70,57,66,0.9,3
DL,NE B,32,2004,52,88,75,63,98,88,6.8,3
DL,NE B,23,2013,85,61,82,59,92,85,5.6,1
LB,NE F,22,2014,66,66,56,64,66,50,0.5,2
LB,NE D,25,2011,86,52,84,77,71,91,6,3
LB,NE A,35,2001,98,64,90,95,56,99,6.8,0
LB,NE E,25,2011,79,95,69,74,80,59,2.7,4
LB,NE C,28,2008,51,58,91,96,90,92,8,4
LB,NE B,30,2006,88,97,91,60,77,69,2.1,4
END_PLAYERS
Bills,BUF
QB,BUF A,27,2009,87,87,59,84,92,98,22,1
QB,BUF B,33,2003,80,91,91,78,64,85,11.5,4
RB,BUF A,29,2007,95,72,59,86,95,74,10.9,5
RB,BUF C,31,2005,90,52,76,56,93,73,5.2,4
RB,BUF B,32,2004,85,72,68,76,88,57,5.2,3
RB,BUF D,33,2003,56,81,76,95,51,57,2.2,2
WR,BUF F,24,2012,88,57,74,55,55,62,0.5,0
WR,BUF A,26,2010,81,94,67,95,96,71,9.6,2
WR,BUF B,34,2002,93,97,59,92,66,83,7.3,1
WR,BUF E,26,2010,58,91,52,86,90,59,6.3,5
WR,BUF C,25,2011,93,50,92,70,79,74,4.3,5
WR,BUF D,35,2001,71,68,55,85,72,90,8.1,0
OL,BUF F,26,2010,96,81,67,55,80,75,2.8,2
OL,BUF C,33,2003,55,99,83,82,73,95,7.2,2
OL,BUF A,23,2013,92,87,65,83,85,96,8,1
OL,BUF G,27,2009,96,58,75,71,57,60,0.9,3
OL,BUF D,32,2004,56,91,62,82,94,88,8,3
OL,BUF J,22,2014,92,57,68,50,50,96,1.3,2
OL,BUF A,23,2013,92,87,65,83,85,96,8,1
OL,BUF G,27,2009,96,58,75,71,57,60,0.9,3
OL,BUF D,32,2004,56,91,62,82,94,88,8,3
OL,BUF J,22,2014,92,57,68,50,50,96,1.3,2
K,BUF A,27,2009,62,81,99,67,74,86,3.3,5
K,BUF B,23,2013,53,85,80,58,54,88,1.3,2
S,BUF A,25,2011,78,90,99,91,60,99,8.1,5
S,BUF B,30,2006,91,93,52,51,65,84,1.2,1
CB,BUF F,32,2004,66,56,60,87,53,95,4.8,4
CB,BUF C,32,2004,90,62,60,95,79,72,5.9,1
CB,BUF B,33,2003,81,66,98,68,78,85,4.5,5
CB,BUF A,23,2013,64,57,92,82,92,96,7,1
CB,BUF D,30,2006,64,64,89,78,91,69,5.1,1
CB,BUF E,22,2014,97,64,91,67,56,69,1,2
DL,BUF E,23,2013,98,60,59,77,80,67,4.1,1
DL,BUF H,21,2015,55,68,53,61,68,66,1,3
DL,BUF F,35,2001,56,70,84,72,75,79,4.1,0
DL,BUF A,28,2008,79,76,82,97,52,96,6.6,4
DL,BUF G,33,2003,78,50,70,56,96,54,2,2
DL,BUF D,29,2007,93,70,95,55,54,83,0.9,2
DL,BUF C,33,2003,80,55,91,86,59,80,4.1,2
DL,BUF B,26,2010,96,97,62,92,55,61,2,3
LB,BUF B,31,2005,61,71,93,81,59,89,4.5,4
LB,BUF D,27,2009,66,51,72,75,65,77,3.1,5
LB,BUF C,35,2001,53,74,71,80,59,82,3.8,0
LB,BUF A,30,2006,80,90,82,65,96,57,3.4,4
LB,BUF E,22,2014,67,63,65,54,94,53,1.6,2
LB,BUF F,23,2013,57,61,64,80,74,58,2.7,1
END_PLAYERS
Jets,NYJ
QB,NYJ A,30,2006,100,76,90,97,96,96,22,2
QB,NYJ B,34,2002,78,97,79,69,80,64,6,1
RB,NYJ A,27,2009,69,79,82,80,95,87,11.5,3
RB,NYJ B,26,2010,79,88,89,93,59,83,7.6,5
RB,NYJ D,29,2007,56,67,51,88,57,79,5.8,1
RB,NYJ C,20,2016,78,54,89,76,81,88,9.7,4
WR,NYJ C,26,2010,79,89,73,59,65,99,4.3,5
WR,NYJ D,24,2012,61,79,58,78,94,93,9.8,0
WR,NYJ B,25,2011,72,66,92,99,94,50,7.7,2
WR,NYJ A,34,2002,76,85,89,96,92,83,10,1
WR,NYJ D,29,2007,98,100,64,59,78,64,1.5,2
WR,NYJ F,27,2009,53,80,64,83,61,83,5.3,3
OL,NYJ C,35,2001,66,99,63,72,100,57,5,0
OL,NYJ F,35,2001,64,62,76,71,57,100,5,0
OL,NYJ A,30,2006,85,51,95,82,95,59,6.1,1
OL,NYJ G,24,2012,66,55,86,81,82,54,3.5,0
OL,NYJ D,21,2015,79,72,51,75,73,93,6.4,3
OL,NYJ J,25,2011,52,59,50,77,68,97,6.7,3
OL,NYJ A,30,2006,85,51,95,82,95,59,6.1,1
OL,NYJ G,24,2012,66,55,86,81,82,54,3.5,0
OL,NYJ D,21,2015,79,72,51,75,73,93,6.4,3
OL,NYJ J,25,2011,52,59,50,77,68,97,6.7,3
K,NYJ A,34,2002,65,100,90,52,95,86,3.8,5
K,NYJ B,26,2010,62,86,76,97,64,82,4.3,1
S,NYJ A,25,2011,65,100,74,81,66,53,1.2,4
S,NYJ B,21,2015,66,58,76,77,79,66,3.9,3
CB,NYJ F,23,2013,52,89,71,52,63,77,1,1
CB,NYJ D,25,2011,50,61,75,80,81,75,5.1,3
CB,NYJ C,27,2009,66,59,69,50,93,86,4.2,4
CB,NYJ E,25,2011,60,57,54,73,82,95,6.1,2
CB,NYJ A,35,2001,61,100,64,82,78,87,5.9,4
CB,NYJ B,35,2001,64,74,53,89,71,89,6.1,1
DL,NYJ C,35,2001,94,99,64,51,79,66,1,0
DL,NYJ E,26,2010,60,71,80,51,98,75,4.1,1
DL,NYJ G,21,2015,86,87,79,63,50,56,0.5,3
DL,NYJ D,25,2011,63,59,95,50,81,89,3.3,4
DL,NYJ B,34,2002,80,100,53,53,78,93,4.1,1
DL,NYJ H,21,2015,82,55,72,55,62,55,0.5,3
DL,NYJ A,28,2008,87,96,94,88,92,100,8,3
DL,NYJ F,34,2002,99,58,66,79,63,69,2.3,1
LB,NYJ C,21,2015,63,69,94,68,68,85,3.8,3
LB,NYJ B,24,2012,98,76,90,62,73,62,1.3,0
LB,NYJ F,26,2010,59,93,69,62,82,53,1.3,2
LB,NYJ E,26,2010,75,99,51,75,68,69,2.7,3
LB,NYJ D,34,2002,57,50,75,94,88,82,7.8,1
LB,NYJ A,26,2010,73,91,73,93,99,69,7.6,3
END_PLAYERS
Dolphins,MIA
QB,MIA A,32,2004,64,75,71,95,51,65,5.1,5
QB,MIA B,26,2010,56,64,70,54,54,66,0.5,1
RB,MIA C,20,2016,55,80,74,100,71,68,8.7,4
RB,MIA D,33,2003,58,62,91,68,79,60,2.6,2
RB,MIA B,24,2012,63,97,79,85,69,58,3.5,0
RB,MIA A,25,2011,71,97,91,90,88,61,8.7,2
WR,MIA F,34,2002,87,56,58,98,57,55,2.5,1
WR,MIA E,21,2015,67,64,61,82,90,64,6.8,3
WR,MIA D,33,2003,96,57,77,66,83,60,2.5,2
WR,MIA A,27,2009,89,67,68,99,76,67,7.7,2
WR,MIA A,25,2011,83,82,71,79,59,92,5.8,2
WR,MIA C,30,2006,92,72,97,52,83,52,0.5,2
OL,MIA A,33,2003,85,66,99,70,94,91,7.6,2
OL,MIA D,30,2006,75,53,96,65,94,57,3.5,1
OL,MIA J,21,2015,82,57,50,67,50,88,2.1,3
OL,MIA E,30,2006,89,67,76,62,61,83,2.4,3
OL,MIA B,35,2001,62,96,60,60,84,90,5.8,0
OL,MIA G,23,2013,57,91,91,58,57,63,0.5,1
OL,MIA J,21,2015,82,57,50,67,50,88,2.1,3
OL,MIA E,30,2006,89,67,76,62,61,83,2.4,3
OL,MIA B,35,2001,62,96,60,60,84,90,5.8,0
OL,MIA G,23,2013,57,91,91,58,57,63,0.5,1
K,MIA B,33,2003,60,90,83,56,64,73,0.9,5
K,MIA A,20,2016,87,58,77,54,74,90,2.6,5
S,MIA B,34,2002,62,62,77,50,69,63,0.5,1
S,MIA A,24,2012,74,95,74,84,59,80,3.9,0
CB,MIA C,21,2015,100,64,55,72,80,59,2.4,3
CB,MIA E,31,2005,55,72,61,64,95,66,3.9,1
CB,MIA B,23,2013,82,61,59,97,55,77,4.2,1
CB,MIA A,20,2016,52,73,87,64,62,94,3.3,4
CB,MIA F,25,2011,96,50,64,50,96,55,1.6,5
CB,MIA C,26,2010,94,89,58,65,68,56,0.9,3
DL,MIA H,22,2014,70,56,65,93,92,60,6.6,2
DL,MIA B,26,2010,73,71,83,84,80,98,7.7,5
DL,MIA G,30,2006,66,63,95,83,59,76,3.3,5
DL,MIA E,30,2006,66,63,84,87,76,86,6.8,5
DL,MIA F,31,2005,74,72,97,60,86,72,3.3,4
DL,MIA C,20,2016,50,68,85,98,84,90,8,4
DL,MIA D,30,2006,100,80,95,65,56,75,1,1
DL,MIA A,20,2016,89,76,90,93,89,53,5.2,4
LB,MIA F,29,2007,74,86,57,65,61,60,0.7,5
LB,MIA D,24,2012,58,94,81,72,83,59,2.7,0
LB,MIA A,20,2016,82,72,96,99,81,58,5.6,4
LB,MIA E,24,2012,62,51,73,84,68,98,6.8,0
LB,MIA C,29,2007,67,67,84,64,89,88,6,4
LB,MIA B,21,2015,89,88,71,77,82,69,4.5,3
END_PLAYERS
Titans,TEN
QB,TEN A,20,2016,74,95,91,64,84,82,12.7,5
QB,TEN B,22,2014,94,85,74,57,73,75,3.4,3
RB,TEN B,26,2010,88,86,77,68,80,68,4,4
RB,TEN A,27,2009,77,77,83,60,89,98,9.7,5
RB,TEN C,22,2014,50,57,58,75,87,93,10.9,2
RB,TEN D,29,2007,93,55,54,83,80,53,4,2
WR,TEN F,27,2009,82,55,63,67,92,77,6.8,3
WR,TEN D,30,2006,75,92,63,78,63,73,2.9,5
WR,TEN B,28,2008,87,96,85,92,51,56,1.2,2
WR,TEN E,34,2002,82,83,92,76,54,51,0.5,1
WR,TEN A,22,2014,61,85,93,100,78,99,10,2
WR,TEN C,25,2011,72,88,88,81,74,60,3.3,4
OL,TEN H,29,2007,71,81,95,59,62,82,2.1,4
OL,TEN E,33,2003,63,83,77,65,67,100,5.4,2
OL,TEN J,28,2008,66,55,63,62,64,57,0.6,5
OL,TEN C,20,2016,86,68,64,73,91,100,8,4
OL,TEN A,31,2005,94,83,85,80,95,61,6.1,4
OL,TEN F,23,2013,95,86,57,68,67,79,3.1,1
OL,TEN J,28,2008,66,55,63,62,64,57,0.6,5
OL,TEN C,20,2016,86,68,64,73,91,100,8,4
OL,TEN A,31,2005,94,83,85,80,95,61,6.1,4
OL,TEN F,23,2013,95,86,57,68,67,79,3.1,1
K,TEN A,32,2004,77,76,94,67,99,60,3.1,2
K,TEN B,33,2003,90,99,60,68,85,68,2.9,1
S,TEN A,24,2012,90,97,52,66,92,98,8.8,0
S,TEN B,29,2007,57,97,64,89,63,59,2.2,4
CB,TEN E,23,2013,91,56,71,68,72,69,2.4,1
CB,TEN D,23,2013,74,94,91,76,54,57,0.7,1
CB,TEN C,34,2002,71,92,52,92,53,98,5.7,2
CB,TEN A,31,2005,66,90,79,74,93,87,6.5,3
CB,TEN F,32,2004,66,74,52,57,55,96,2.1,3
CB,TEN B,35,2001,54,72,99,91,91,55,5.1,2
DL,TEN E,26,2010,86,91,53,81,60,51,0.9,1
DL,TEN F,23,2013,51,61,68,84,90,57,4.9,1
DL,TEN G,29,2007,51,73,76,52,68,85,1.7,2
DL,TEN A,23,2013,79,57,98,70,100,97,7.9,1
DL,TEN B,27,2009,88,50,100,100,85,61,6.6,5
DL,TEN H,22,2014,58,71,92,53,70,56,0.5,2
DL,TEN C,21,2015,68,87,93,60,54,96,2.3,3
DL,TEN D,30,2006,87,62,75,75,86,64,4.1,1
LB,TEN A,32,2004,90,52,94,97,100,90,8,3
LB,TEN D,20,2016,67,56,74,91,90,63,6.3,4
LB,TEN B,24,2012,88,93,74,63,90,92,6.6,0
LB,TEN E,33,2003,59,51,83,74,95,54,3.8,2
LB,TEN C,31,2005,53,98,95,78,50,70,1.3,4
LB,TEN F,35,2001,90,61,91,52,52,63,0.5,0
END_PLAYERS
Jaguars,JAX
QB,JAX A,34,2002,68,55,98,72,95,76,16.9,1
QB,JAX B,22,2014,81,86,68,76,57,71,3.4,3
RB,JAX A,33,2003,83,72,95,70,88,82,8.7,2
RB,JAX C,20,2016,68,78,52,91,88,68,9.7,4
RB,JAX B,31,2005,63,94,82,82,62,69,3.5,4
RB,JAX D,30,2006,51,88,50,73,51,70,1.2,5
WR,JAX B,32,2004,61,69,79,81,88,73,7.7,3
WR,JAX F,32,2004,50,88,63,69,81,54,1.8,3
WR,JAX D,34,2002,82,87,70,72,62,72,2.1,1
WR,JAX B,20,2016,72,81,76,69,97,56,4.3,4
WR,JAX A,34,2002,73,74,98,72,83,99,9.1,1
WR,JAX E,28,2008,84,51,55,53,94,90,6.8,2
OL,JAX H,33,2003,98,87,62,74,65,52,1.1,2
OL,JAX E,27,2009,63,80,89,78,83,69,5.4,2
OL,JAX J,28,2008,79,59,53,55,91,70,3.5,1
OL,JAX F,20,2016,85,54,99,92,72,56,3.9,4
OL,JAX C,30,2006,87,88,55,77,89,81,7,3
OL,JAX A,32,2004,77,96,88,70,83,74,5,3
OL,JAX J,28,2008,79,59,53,55,91,70,3.5,1
OL,JAX F,20,2016,85,54,99,92,72,56,3.9,4
OL,JAX C,30,2006,87,88,55,77,89,81,7,3
OL,JAX A,32,2004,77,96,88,70,83,74,5,3
K,JAX B,20,2016,96,70,60,53,77,60,0.8,5
K,JAX A,26,2010,58,80,69,84,98,75,4.9,5
S,JAX A,33,2003,57,77,78,71,63,55,0.5,2
S,JAX B,29,2007,84,60,56,60,55,75,0.5,3
CB,JAX F,27,2009,50,59,54,61,62,57,0.5,2
CB,JAX D,27,2009,50,91,80,55,84,82,3.6,4
CB,JAX B,24,2012,91,100,56,68,94,77,5.4,0
CB,JAX C,29,2007,70,70,95,75,79,79,4.8,5
CB,JAX A,26,2010,99,58,86,80,66,100,5.9,5
CB,JAX E,33,2003,79,51,88,59,53,94,2.1,5
DL,JAX G,25,2011,85,79,51,64,59,75,1.2,4
DL,JAX B,35,2001,83,98,76,72,61,99,4.9,0
DL,JAX D,26,2010,57,76,62,99,89,84,8,5
DL,JAX E,34,2002,79,57,81,67,99,82,6.8,1
DL,JAX C,30,2006,96,56,73,98,78,84,7.7,5
